y,time,series,cond,sub,x
73.33857154648696,4260,18,b,18,9.008850151510575
81.89977668177085,4280,18,b,18,11.589303103640779
79.92104359739315,4300,18,b,18,10.688693967817326
83.8004375155789,4320,18,b,18,12.711299627075515
76.54125948802269,4340,18,b,18,9.494151165092784
18.735599064985667,0,19,a,19,10.401956080370269
17.91723113066997,20,19,a,19,10.405170669503313
14.23618097582319,40,19,a,19,8.337009283173197
11.065954304948045,60,19,a,19,9.301908574207122
14.035395315118258,80,19,a,19,10.58374811351258
17.72065170585699,100,19,a,19,10.200232319577337
16.975367617258424,120,19,a,19,10.815587489688783
12.412473260919427,140,19,a,19,8.3273545795699
10.949073663464864,160,19,a,19,11.425733985539008
14.670803026458252,180,19,a,19,9.424811995112597
12.11946748519217,200,19,a,19,11.573215200511312
11.249270671687094,220,19,a,19,10.315627084749242
13.650511190952901,240,19,a,19,8.952430794085823
8.269420541111112,260,19,a,19,10.081838801216065
9.483035318295421,280,19,a,19,10.525939968162609
11.152108782263863,300,19,a,19,10.062267929579038
12.264834571011159,320,19,a,19,10.791120417390374
11.737372825855616,340,19,a,19,11.196916569161154
16.520217949375176,360,19,a,19,12.42020383819466
11.33597699189155,380,19,a,19,11.877743263305167
0.9793004590759544,400,19,a,19,7.424925923071176
6.346063858652338,420,19,a,19,11.293358127354303
3.6248975651773705,440,19,a,19,8.89677036104262
13.018740155442083,460,19,a,19,12.812426170427976
6.588015720016966,480,19,a,19,9.663553784599724
7.709085119004953,500,19,a,19,9.984983976852336
9.414477706864991,520,19,a,19,10.780515052355273
,540,19,a,19,10.036368965659653
8.828291325948628,560,19,a,19,10.66288192415046
,580,19,a,19,10.91054241340037
,600,19,a,19,9.468786083824519
11.374480183359049,620,19,a,19,10.021030219485304
12.991844813970728,640,19,a,19,10.82209899290551
,660,19,a,19,8.34699597603817
15.112220538520148,680,19,a,19,9.806845426232575
19.218925911209723,700,19,a,19,10.632656264210546
18.55452594615489,720,19,a,19,10.551134275068566
26.17447256190722,740,19,a,19,11.184417978865493
25.717970889505267,760,19,a,19,11.691843958187324
26.65487615253003,780,19,a,19,10.887161642748424
30.050039812198335,800,19,a,19,9.5699835594642
27.340211979829128,820,19,a,19,9.270335700302562
31.36968805781643,840,19,a,19,8.716019968526204
37.66910220092237,860,19,a,19,11.699960222232031
33.807131972109474,880,19,a,19,10.349525505012018
37.393235952198715,900,19,a,19,10.95533631060519
,920,19,a,19,10.266506232468448
41.526248002763886,940,19,a,19,9.762630466054775
49.08278970163724,960,19,a,19,10.619657536813634
48.0828368147219,980,19,a,19,9.13114116233448
51.03410772205049,1000,19,a,19,10.176636533590614
46.05099459358446,1020,19,a,19,11.084925769252225
46.10047412103146,1040,19,a,19,10.55842154667412
48.317115343877205,1060,19,a,19,9.90572102403415
47.39291454764744,1080,19,a,19,9.8170124865762
48.95254719675415,1100,19,a,19,9.00194084234949
42.95739497514698,1120,19,a,19,11.246524837649655
45.54054369403891,1140,19,a,19,10.674215365788328
41.750384304779914,1160,19,a,19,8.83837102970077
,1180,19,a,19,10.864258240162235
40.6878310978949,1200,19,a,19,11.137060064091832
38.87901625376912,1220,19,a,19,9.660016252373802
35.449083738169364,1240,19,a,19,10.89827526101458
34.949530372127185,1260,19,a,19,9.763915987750316
30.538381779357607,1280,19,a,19,10.347496505954487
28.740305190209888,1300,19,a,19,11.069500454711442
31.770235602336093,1320,19,a,19,10.73255718282331
28.97633051097121,1340,19,a,19,10.605419433511964
25.05474718824832,1360,19,a,19,10.64966675202457
20.928161250666605,1380,19,a,19,10.560641815083521
26.43929346273036,1400,19,a,19,10.479654301268479
19.56848431194286,1420,19,a,19,9.877146097376613
20.403332330114488,1440,19,a,19,10.0887054712698
,1460,19,a,19,8.573713899066444
25.513282588805012,1480,19,a,19,11.628753975954002
23.84961210100274,1500,19,a,19,10.541188479273531
27.633370814444937,1520,19,a,19,11.516729520228138
22.13924299298316,1540,19,a,19,10.165834035546812
25.87716110744379,1560,19,a,19,12.187951281159158
24.644789846250806,1580,19,a,19,9.748350185446567
27.01937879996268,1600,19,a,19,10.54383058981277
33.088320750318644,1620,19,a,19,11.391746108054996
33.25072834870231,1640,19,a,19,11.033557144994058
30.012252129692783,1660,19,a,19,9.753157568492144
37.0625331102677,1680,19,a,19,11.492263281407816
28.878302092242464,1700,19,a,19,10.292773402705846
34.63632706147624,1720,19,a,19,9.732790514526306
,1740,19,a,19,8.871353608584602
35.997007516128775,1760,19,a,19,10.248870844622251
37.76125706323818,1780,19,a,19,11.463356052196957
37.966610677934185,1800,19,a,19,9.321671874723295
38.107323365930284,1820,19,a,19,10.3060820197474
38.08312245684547,1840,19,a,19,9.374043609472515
,1860,19,a,19,8.777828688316077
,1880,19,a,19,9.89182545820031
34.43266044515755,1900,19,a,19,11.90956282790681
31.99607498436186,1920,19,a,19,8.533648473774015
32.52076836507202,1940,19,a,19,9.874193688585374
29.709530342516608,1960,19,a,19,8.65610476634229
31.522485306785306,1980,19,a,19,10.886463584788615
,2000,19,a,19,10.284665893682515
,2020,19,a,19,10.243064472427882
24.738000707215882,2040,19,a,19,11.096645591960948
24.447975996461295,2060,19,a,19,10.566503107455413
17.700510668857543,2080,19,a,19,9.928380509081267
20.527764217513415,2100,19,a,19,10.18618798014168
18.287514130056927,2120,19,a,19,10.17425835827
11.087863336998572,2140,19,a,19,11.438487194164468
5.065657707906553,2160,19,a,19,8.745632290132026
9.55995134541413,2180,19,a,19,9.265918941913583
9.237456037763172,2200,19,a,19,9.738870185058827
4.5854131764550665,2220,19,a,19,10.63739504427691
0.818251978347261,2240,19,a,19,9.737860319653818
1.8139393401237474,2260,19,a,19,11.249515103905981
1.4186462040430836,2280,19,a,19,10.24307483408996
-7.291231382167872,2300,19,a,19,9.127038551312173
-6.424309269146331,2320,19,a,19,11.295347897636569
-10.584018062400453,2340,19,a,19,11.55273640525687
-4.571733456963724,2360,19,a,19,12.504868168093278
-12.481518173877532,2380,19,a,19,11.805208838285058
-10.278355287712964,2400,19,a,19,9.39367346463536
,2420,19,a,19,11.465368983051567
-15.532497406604737,2440,19,a,19,11.049499506243869
-15.06674940153794,2460,19,a,19,11.283651801309242
-15.829367701581356,2480,19,a,19,8.85656198421287
-17.379341144795568,2500,19,a,19,10.819375494610648
-19.70745347001188,2520,19,a,19,13.051693256105814
-26.41922301100832,2540,19,a,19,9.890865637033773
-25.020687397208206,2560,19,a,19,11.548122169590917
-23.18176697951464,2580,19,a,19,11.813327007863284
-28.30627347481696,2600,19,a,19,10.338253368799153
-31.236784475067296,2620,19,a,19,8.724167092268805
-30.59828754759175,2640,19,a,19,9.86678179189988
-32.501214291070795,2660,19,a,19,9.974935790785299
,2680,19,a,19,10.032908150867154
-30.964375278283917,2700,19,a,19,11.474446038976037
-37.26387735292897,2720,19,a,19,10.442637338254272
-36.442846098113726,2740,19,a,19,8.866095346992036
-35.44523239213416,2760,19,a,19,10.860516923504461
-40.21298502789337,2780,19,a,19,10.122753013806724
-33.62193373869352,2800,19,a,19,8.850026007788557
-35.80306449218266,2820,19,a,19,12.208907237448747
-39.11743361840598,2840,19,a,19,11.052793547545942
-38.736788589510695,2860,19,a,19,11.284387795162196
,2880,19,a,19,8.882475796663625
-37.23208460578718,2900,19,a,19,9.243171196931979
-36.89282314314977,2920,19,a,19,11.906415732923346
-42.879596075264786,2940,19,a,19,11.256567840620002
-43.08366320528544,2960,19,a,19,10.672385213068546
-36.72189213363126,2980,19,a,19,11.04630689621917
-42.00793494794199,3000,19,a,19,10.520134041653925
-43.49370441804041,3020,19,a,19,11.6144039666227
-42.14343944473453,3040,19,a,19,10.23505679128679
-40.874251641591385,3060,19,a,19,11.624496152862285
-45.29341704462494,3080,19,a,19,10.231848404361116
-42.012446962856835,3100,19,a,19,11.506551463984163
-45.68063348792059,3120,19,a,19,10.24130886139445
-45.22808936855961,3140,19,a,19,9.891542491457347
-51.897998829242,3160,19,a,19,9.473579655443409
-49.08100702645904,3180,19,a,19,9.051367934501727
-53.482657369855744,3200,19,a,19,10.190294354532433
-43.56988270743747,3220,19,a,19,11.150786058845044
-41.3460075093543,3240,19,a,19,12.64732361734534
-48.84557435015878,3260,19,a,19,11.377441602728666
,3280,19,a,19,9.521902118582668
-47.81552825816093,3300,19,a,19,11.156240863572432
-51.09969539753316,3320,19,a,19,9.982543264407415
-48.48902010159166,3340,19,a,19,10.487662248957271
-50.90965166803774,3360,19,a,19,9.911360788851047
-56.83286369160101,3380,19,a,19,11.25693670984001
-51.588875306984924,3400,19,a,19,9.951595179783713
,0,20,a,0,10.200883576891469
34.31690004956012,20,20,a,0,10.808453646738553
26.80689466955308,40,20,a,0,9.268574002496017
26.332342640305633,60,20,a,0,9.499587998652862
25.943440053298588,80,20,a,0,9.927370824239638
26.160385357103504,100,20,a,0,8.787516988081295
28.871385843986786,120,20,a,0,9.375787840247646
29.905005032313678,140,20,a,0,10.075964445358702
26.297002088157715,160,20,a,0,11.237470951046252
26.01909223593411,180,20,a,0,9.748460481599448
26.197842042514647,200,20,a,0,10.335500734461018
21.151514313741636,220,20,a,0,9.1528475777072
21.807596741876864,240,20,a,0,9.243923115112858
26.261749682631766,260,20,a,0,8.665405310925987
,280,20,a,0,9.679763354246493
21.293339427477427,300,20,a,0,10.417139694337857
27.819322140958477,320,20,a,0,10.51757144471982
26.774027544402408,340,20,a,0,10.613098420354095
25.125792046023626,360,20,a,0,9.62744887741078
30.196953659703304,380,20,a,0,9.32680521243834
29.655094983872623,400,20,a,0,11.750596111005319
31.50313458051569,420,20,a,0,10.389366694436925
30.771525706938995,440,20,a,0,10.453315377180987
27.23871654181039,460,20,a,0,9.653494022574158
26.457998692974368,480,20,a,0,8.148578416398257
28.056070133829557,500,20,a,0,10.442578026679564
33.04047372260422,520,20,a,0,8.410039353263704
31.750043121548043,540,20,a,0,9.752835570837384
34.64151042600663,560,20,a,0,10.414423279196072
32.04127119897788,580,20,a,0,9.46103246808622
36.53445545147156,600,20,a,0,10.112284048820946
43.58264124936155,620,20,a,0,9.99371597233247
42.4436642139448,640,20,a,0,8.853082217247673
48.30332554883982,660,20,a,0,9.820360734707428
52.73507538321638,680,20,a,0,13.362171935524326
55.41446615844085,700,20,a,0,12.385443971858134
52.79440545101421,720,20,a,0,10.163940520117867
,740,20,a,0,10.097212944405543
62.03362332429891,760,20,a,0,9.62642292634751
66.21691105227008,780,20,a,0,9.351538118737784
72.03319565941007,800,20,a,0,10.321609761906567
65.83350547771832,820,20,a,0,9.506946676639089
72.17057505168975,840,20,a,0,9.761649782710403
81.93566330611536,860,20,a,0,9.386783097027156
86.18283504681965,880,20,a,0,9.894315630275846
86.70934481104024,900,20,a,0,10.771871442415668
92.97617845950722,920,20,a,0,10.145733066030838
89.46356927314574,940,20,a,0,9.526863696004707
96.0617185619921,960,20,a,0,9.974304054403651
101.46279500822527,980,20,a,0,10.834653154970391
102.1195622919573,1000,20,a,0,11.705794472677567
100.71767230929039,1020,20,a,0,9.945981754218305
111.6217566638926,1040,20,a,0,11.152123930248996
,1060,20,a,0,9.839901231973007
112.56310866767554,1080,20,a,0,10.223060083628045
107.12721163522207,1100,20,a,0,9.428092878305494
102.84548645372949,1120,20,a,0,11.85789979979786
108.41631442442272,1140,20,a,0,11.394884722083026
108.66129470871172,1160,20,a,0,10.415081661541757
99.55725451048282,1180,20,a,0,8.66920852800129
100.56597487151235,1200,20,a,0,10.091913499713106
,1220,20,a,0,11.669518410773833
96.28195675580555,1240,20,a,0,11.90480987090285
99.97493804301413,1260,20,a,0,10.874900630803522
93.45855829965572,1280,20,a,0,10.996445690027512
85.91564824627424,1300,20,a,0,9.07805888347739
,1320,20,a,0,9.451971613286329
85.59107815113438,1340,20,a,0,9.663447753549969
80.8351785161085,1360,20,a,0,10.556335912070113
78.84377571621769,1380,20,a,0,10.297331932793234
75.05263362363853,1400,20,a,0,10.95855266062052
66.776024551153,1420,20,a,0,8.917494749524653
68.4280937970396,1440,20,a,0,9.99620672846062
61.0851851657988,1460,20,a,0,10.292778755426806
55.27790714560059,1480,20,a,0,10.52526796056602
55.74334746136106,1500,20,a,0,9.608698267088162
51.39435303562352,1520,20,a,0,8.622540350783705
47.07553652949355,1540,20,a,0,10.51417240397461
48.52685777379705,1560,20,a,0,9.824525700111955
46.079967640051166,1580,20,a,0,11.832736238513776
46.0181938571879,1600,20,a,0,10.427281236853002
39.88601909114341,1620,20,a,0,10.385386024254649
33.11745577933123,1640,20,a,0,9.32191813028754
32.143256514849256,1660,20,a,0,11.08787800318342
25.912652600407995,1680,20,a,0,8.516504229443502
29.761099019887183,1700,20,a,0,10.089484731487413
25.091830643353486,1720,20,a,0,9.608309182910372
,1740,20,a,0,9.926952939512676
18.601392774289472,1760,20,a,0,9.02485690926443
22.554758188181154,1780,20,a,0,11.513998073063803
13.286518110464906,1800,20,a,0,8.81135456602395
15.322708031758394,1820,20,a,0,9.636505966484288
15.712951042400796,1840,20,a,0,12.762782930250077
10.601269306931677,1860,20,a,0,8.53085849084193
,1880,20,a,0,9.606048453902062
14.718540576972376,1900,20,a,0,11.924631233421175
11.905995172553762,1920,20,a,0,10.913907816655744
,1940,20,a,0,10.129382884624157
1.0942337936488045,1960,20,a,0,9.843308798733222
9.58578460589489,1980,20,a,0,11.27187980827758
2.802140080813519,2000,20,a,0,10.201658765214972
8.628202731953788,2020,20,a,0,11.661951738858146
5.765596817932542,2040,20,a,0,10.409759836848306
0.9363913091505687,2060,20,a,0,11.178007764287065
4.4572456969839,2080,20,a,0,9.995939803348083
4.091889699592393,2100,20,a,0,9.645513645337921
0.6741202899643319,2120,20,a,0,10.781942736337761
-1.3580869263368474,2140,20,a,0,10.00245295577405
-1.5561817555069783,2160,20,a,0,9.650929235068585
-2.739622331421506,2180,20,a,0,10.461956471101903
5.066489667136873,2200,20,a,0,10.609428853524998
,2220,20,a,0,9.599742252507866
-0.7961954213454394,2240,20,a,0,10.361819853855547
-5.49630756497152,2260,20,a,0,10.820100528805716
-3.503598099768201,2280,20,a,0,9.451298599272205
-5.1253463260571905,2300,20,a,0,11.166234685237772
-4.607613144759128,2320,20,a,0,10.233731278295744
-9.81975754628393,2340,20,a,0,9.284361896476714
-0.666294579185994,2360,20,a,0,10.666977425090163
-6.984527235370457,2380,20,a,0,10.05260970720643
-6.414061809730704,2400,20,a,0,9.022302317751807
,2420,20,a,0,11.589278701468002
-10.877585971939556,2440,20,a,0,10.985728264238821
-6.967532962795225,2460,20,a,0,11.6401375371085
-6.382409727782084,2480,20,a,0,9.550227130299977
-7.269015246933471,2500,20,a,0,10.87198595954677
-12.1272933497074,2520,20,a,0,10.223695132154695
,2540,20,a,0,11.220172559238115
-4.282844282306268,2560,20,a,0,11.661001119343624
-10.187232176608422,2580,20,a,0,9.236219591451187
-9.74793468501203,2600,20,a,0,10.85930498765413
,2620,20,a,0,11.218601529625223
-10.087678982347999,2640,20,a,0,8.83484430606464
-9.789094353920948,2660,20,a,0,10.590908677521904
-11.225052160967287,2680,20,a,0,10.260193352130758
-11.927170603350518,2700,20,a,0,9.280929861727564
4.813692717031969,0,21,b,1,10.148032225322591
24.748787130330015,20,21,b,1,8.63578210309894
25.18394679653959,40,21,b,1,8.749536625491624
17.422637601995646,60,21,b,1,8.74034257283977
29.232861505794155,80,21,b,1,10.000953501467755
25.346545370048606,100,21,b,1,9.755915830374947
26.372906664312094,120,21,b,1,10.648688017005275
29.40980030358338,140,21,b,1,12.077523388226137
30.195217112610905,160,21,b,1,9.828049786016635
24.11772772239906,180,21,b,1,9.394438979818272
25.691007116411576,200,21,b,1,9.702878444567729
,220,21,b,1,10.939315796251815
26.003537665295358,240,21,b,1,9.878767783750614
25.32282543020976,260,21,b,1,10.514015540523861
25.43418130323805,280,21,b,1,10.690416610683428
20.632853624581177,300,21,b,1,8.515244131622516
25.008624880652594,320,21,b,1,9.305798310971756
24.767919317287312,340,21,b,1,9.381951717562886
24.264061820864704,360,21,b,1,10.824393327327275
23.580898828053247,380,21,b,1,9.07826325108672
28.58583325849645,400,21,b,1,10.854296987176705
22.003360598107577,420,21,b,1,10.656347868604747
18.946398143539565,440,21,b,1,10.711783037184668
,460,21,b,1,10.468004091656736
19.20622495546875,480,21,b,1,8.64460216654559
20.868764191070305,500,21,b,1,9.945617010335567
17.437775876034472,520,21,b,1,10.095081253922439
21.093469718449462,540,21,b,1,12.549770797853874
17.195999852300993,560,21,b,1,10.99848984502076
16.914901126623576,580,21,b,1,8.912485509905515
13.681845224082808,600,21,b,1,9.379321903324335
12.510104771025325,620,21,b,1,10.554203469871354
,640,21,b,1,11.077314094702075
4.980381264127028,660,21,b,1,7.326498795705142
13.057749535789334,680,21,b,1,10.101616652385154
11.571500729494728,700,21,b,1,9.811364914971003
2.5171808392536477,720,21,b,1,9.606838449238207
3.9285483824359364,740,21,b,1,8.821432319003943
8.305422260170953,760,21,b,1,10.060956117655406
,780,21,b,1,11.481022654566752
6.2879660971485585,800,21,b,1,9.412479259738342
5.192208788141075,820,21,b,1,10.80391774408983
10.529076769081215,840,21,b,1,10.646366107275433
6.7689074530744495,860,21,b,1,10.083475792085334
11.513334800771892,880,21,b,1,11.024595334240257
11.08679913747496,900,21,b,1,9.876792774631081
14.666364799470296,920,21,b,1,12.285391335105997
8.873581432892301,940,21,b,1,10.094411181018858
16.351612059806726,960,21,b,1,11.045334628315587
20.08440826839496,980,21,b,1,10.856654508812106
20.530533748588635,1000,21,b,1,10.173749320136947
,1020,21,b,1,8.956007089694465
